ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60617,11,03/08/2020,03/14/2020,,,,,10,11,12,13.3,,,0,0,0.0,0.0,82534,60617-11,POINT (-87.556897 41.721257)
60618,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,,,0,0,0.0,0.0,94395,60618-10,POINT (-87.703343 41.946699)
60626,11,03/08/2020,03/14/2020,,,,,5,6,10,12.1,,,0,0,0.0,0.0,49730,60626-11,POINT (-87.669834 42.009469)
60630,11,03/08/2020,03/14/2020,,,,,6,6,10,10.5,,,0,0,0.0,0.0,57344,60630-11,POINT (-87.759611 41.971261)
60645,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,47732,60645-10,POINT (-87.695049 42.008927)
60654,11,03/08/2020,03/14/2020,,,,,9,10,47,52.3,,,0,0,0.0,0.0,19135,60654-11,POINT (-87.63635400000001 41.892485)
60827,17,04/19/2020,04/25/2020,5,21,18,73.5,32,92,112,321.9,0.2,0.2,1,2,3.5,7.0,28577,60827-17,POINT (-87.633087 41.650765)
60604,19,05/03/2020,05/09/2020,3,14,384,1790.3,12,50,1534,6393.9,0.2,0.3,0,0,0.0,0.0,782,60604-19,POINT (-87.62902900000002 41.878153)
60657,24,06/07/2020,06/13/2020,18,354,26,505.3,650,4230,928,6038.4,0.0,0.1,0,24,0.0,34.3,70052,60657-24,POINT (-87.658216 41.939715)
60643,24,06/07/2020,06/13/2020,17,717,34,1437.7,384,4659,770,9342.3,0.0,0.2,4,62,8.0,124.3,49870,60643-24,POINT (-87.662381 41.700445)
60624,15,04/05/2020,04/11/2020,72,239,199,661,191,590,528,1631.7,0.4,0.4,4,9,11.1,24.9,36158,60624-15,POINT (-87.722735 41.879417)
60609,13,03/22/2020,03/28/2020,46,61,75,99.2,130,197,211,320.4,0.4,0.3,0,0,0.0,0.0,61495,60609-13,POINT (-87.653382 41.812017)
60654,20,05/10/2020,05/16/2020,6,124,31,648,120,635,627,3318.5,0.0,0.2,1,1,5.2,5.2,19135,60654-20,POINT (-87.63635400000001 41.892485)
60606,21,05/17/2020,05/23/2020,0,26,0,838.4,71,364,2290,11738.1,0.0,0.1,0,0,0.0,0.0,3101,60606-21,POINT (-87.63676 41.882634)
60632,24,06/07/2020,06/13/2020,66,3104,72,3409.5,535,8369,588,9192.8,0.1,0.4,6,78,6.6,85.7,91039,60632-24,POINT (-87.711251 41.810038)
60623,12,03/15/2020,03/21/2020,12,12,14,14,74,81,86,94.2,0.2,0.1,0,0,0.0,0.0,85979,60623-12,POINT (-87.717446 41.850321)
60661,16,04/12/2020,04/18/2020,3,20,30,201.5,27,107,272,1078,0.1,0.2,0,0,0.0,0.0,9926,60661-16,POINT (-87.644283 41.882786)
60622,13,03/22/2020,03/28/2020,39,67,74,126.9,135,240,256,454.6,0.3,0.3,0,0,0.0,0.0,52793,60622-13,POINT (-87.681818 41.902762)
60643,23,05/31/2020,06/06/2020,17,700,34,1403.6,286,4275,574,8572.3,0.1,0.2,3,58,6.0,116.3,49870,60643-23,POINT (-87.662381 41.700445)
60616,19,05/03/2020,05/09/2020,38,309,70,567.3,313,1486,575,2728.4,0.1,0.2,2,27,3.7,49.6,54464,60616-19,POINT (-87.629531 41.844869)
60827,18,04/26/2020,05/02/2020,4,25,14,87.5,42,134,147,468.9,0.1,0.2,0,2,0.0,7.0,28577,60827-18,POINT (-87.633087 41.650765)
60636,18,04/26/2020,05/02/2020,86,417,267,1294.9,269,1055,835,3276.1,0.3,0.4,5,33,15.5,102.5,32203,60636-18,POINT (-87.668597 41.77599)
60632,13,03/22/2020,03/28/2020,27,34,30,37.3,113,181,124,198.8,0.2,0.2,1,1,1.1,1.1,91039,60632-13,POINT (-87.711251 41.810038)
60615,19,05/03/2020,05/09/2020,33,282,79,678.5,284,1489,683,3582.5,0.1,0.2,1,11,2.4,26.5,41563,60615-19,POINT (-87.602725 41.80199300000001)
Unknown,10,03/01/2020,03/07/2020,,,,,56,56,0,0,,,0,0,0.0,0.0,0,Unknown-10,
60655,22,05/24/2020,05/30/2020,10,252,35,874.9,340,2253,1180,7821.8,0.0,0.1,1,8,3.5,27.8,28804,60655-22,POINT (-87.701434 41.696456)
